1100101111000000   //-13.0625
1110111110111110   //-4.064453125
1111100101001100   //-1.67578125
1101101100101001   //-9.2099609375
0000000001011001   //0.0869140625
1111011101000100   //-2.18359375
0001000001111110   //4.123046875
0000101011101100   //2.73046875
0001111001011010   //7.587890625
0000000011110100   //0.23828125
1111111011111001   //-0.2568359375
1101000100011111   //-11.7197265625
1111101101101000   //-1.1484375
0000000100011011   //0.2763671875
0000001000010010   //0.517578125
0000001101011011   //0.8388671875
0010011110110100   //9.92578125
1111100111100110   //-1.525390625
1101110011111000   //-8.7578125
0011100000010101   //14.0205078125
1111101111111111   //-1.0009765625
0000110101111110   //3.373046875
0010101111100000   //10.96875
1100001001010011   //-15.4189453125
1111011001100101   //-2.4013671875
1111111001000111   //-0.4306640625
1000001110011011   //-31.0986328125
1111011100101110   //-2.205078125
1011101010100010   //-17.341796875
0001001101100011   //4.8466796875
1011010110100011   //-18.5908203125
0000100100101110   //2.294921875
1111110110000101   //-0.6201171875
1100111001111011   //-12.3798828125
1111111011101001   //-0.2724609375
0000001011110000   //0.734375
0000010100001011   //1.2607421875
0100001110110001   //16.9228515625
0001100001101100   //6.10546875
1101011000000010   //-10.498046875
1111111000101110   //-0.455078125
0011101000100001   //14.5322265625
0001010100010100   //5.26953125
1110010010011110   //-6.845703125
0000110010011011   //3.1513671875
1101100011101011   //-9.7705078125
0011001101011111   //12.8427734375
1011000010010010   //-19.857421875
1100001001101111   //-15.3916015625
0000000111011011   //0.4638671875
0000001001100101   //0.5986328125
0000101011110001   //2.7353515625
1101100110110010   //-9.576171875
1111000010011011   //-3.8486328125
0001000011100100   //4.22265625
1111110010101100   //-0.83203125
1111110110010010   //-0.607421875
0011110010101010   //15.166015625
1110011001001111   //-6.4228515625
1110111100010110   //-4.228515625
0011110110000101   //15.3798828125
1111001000010110   //-3.478515625
1111010100010100   //-2.73046875
0000100100001101   //2.2626953125
1111111110001001   //-0.1162109375
0000001000011110   //0.529296875
1010100101111001   //-21.6318359375
0001000100010000   //4.265625
0000000010010111   //0.1474609375
0000000001001100   //0.07421875
0000011110101100   //1.91796875
0000001010110110   //0.677734375
1101010110110010   //-10.576171875
1111111001001010   //-0.427734375
0000011111011101   //1.9658203125
0001000100111001   //4.3056640625
0000111101100001   //3.8447265625
0000110000110101   //3.0517578125
1111010000111111   //-2.9384765625
0000100100101001   //2.2900390625
0000001011110000   //0.734375
0001111100011001   //7.7744140625
1010011010010001   //-22.3583984375
0000000001000101   //0.0673828125
1111011100100110   //-2.212890625
0000001010000101   //0.6298828125
0000111111001001   //3.9462890625
0011100101010001   //14.3291015625
1111011100110101   //-2.1982421875
0000101100010010   //2.767578125
0000100000001000   //2.0078125
1011010101010100   //-18.66796875
0100001000000101   //16.5048828125
1111011111001000   //-2.0546875
1101100000011100   //-9.97265625
0000001001011011   //0.5888671875
1111110101100001   //-0.6552734375
1011101110111000   //-17.0703125
0100001011111010   //16.744140625
1111010001111101   //-2.8779296875
1111110100101101   //-0.7060546875
1111101110000010   //-1.123046875
1100001111101110   //-15.017578125
1111110001000111   //-0.9306640625
0000010001011010   //1.087890625
1100000100101001   //-15.7099609375
0000011011011010   //1.712890625
0100100000000110   //18.005859375
0000010010010011   //1.1435546875
0000100110010110   //2.396484375
0000000111100100   //0.47265625
0011010100111001   //13.3056640625
0000000111110110   //0.490234375
1001111101010111   //-24.1650390625
0000100110000110   //2.380859375
1000011001001011   //-30.4267578125
1101000010011010   //-11.849609375
0000001000110000   //0.546875
0000111101010110   //3.833984375
1100100101000100   //-13.68359375
0000001010011101   //0.6533203125
0110110101000000   //27.3125
1101111011001011   //-8.3017578125
0001000000101110   //4.044921875
1111101111000001   //-1.0615234375
1100001011101001   //-15.2724609375
0000001010000110   //0.630859375
1110010101100110   //-6.650390625
0000111000110111   //3.5537109375
0001111110000111   //7.8818359375
1110000011100111   //-7.7744140625
0000111001111011   //3.6201171875
1110011011101101   //-6.2685546875
1111010011010000   //-2.796875
1110111101111010   //-4.130859375
1111010011001101   //-2.7998046875
1111110111100111   //-0.5244140625
0000110110110000   //3.421875
1111010111111010   //-2.505859375
1111110000010101   //-0.9794921875
1011011111011011   //-18.0361328125
1111111111100011   //-0.0283203125
1001100001101000   //-25.8984375
0010110100100010   //11.283203125
0000000110101111   //0.4208984375
0000010101001111   //1.3271484375
1110111010110010   //-4.326171875
0000011111010001   //1.9541015625
1111010100011110   //-2.720703125
0001101110001101   //6.8876953125
0100010110010101   //17.3955078125
0010010011101001   //9.2275390625
0000010110011010   //1.400390625
0001111111110010   //7.986328125
1101110011111010   //-8.755859375
1000110001100010   //-28.904296875
1111000110011101   //-3.5966796875
0000100100010010   //2.267578125
0001111001011100   //7.58984375
0011011101111101   //13.8720703125
1111011100001000   //-2.2421875
1000111000101110   //-28.455078125
1111110011101001   //-0.7724609375
0000110110111011   //3.4326171875
1111101100010100   //-1.23046875
0000000100011011   //0.2763671875
0000111010000010   //3.626953125
0010001101001100   //8.82421875
1100111010110000   //-12.328125
0010001101011011   //8.8388671875
1001101010101011   //-25.3330078125
0000001100010011   //0.7685546875
0001000101011000   //4.3359375
1111101000000101   //-1.4951171875
1111011110001010   //-2.115234375
0010010101010001   //9.3291015625
1111111101011101   //-0.1591796875
0000001100000111   //0.7568359375
0000110110110100   //3.42578125
0100000111101101   //16.4814453125
1110001101010100   //-7.16796875
1111111110011011   //-0.0986328125
0011101100101111   //14.7958984375
0001111011101101   //7.7314453125
0001010100000110   //5.255859375
1111110100100110   //-0.712890625
0101001011100100   //20.72265625
1111101000011001   //-1.4755859375
0001011100011011   //5.7763671875
0000000011110111   //0.2412109375
0001001101111011   //4.8701171875
1100100010011101   //-13.8466796875
1110100101101111   //-5.6416015625
0010000110101011   //8.4169921875
1111111010101111   //-0.3291015625
1111000000011000   //-3.9765625
1111100111111111   //-1.5009765625
1111111000001011   //-0.4892578125
1111011101100100   //-2.15234375
1111110001010001   //-0.9208984375
1110001010101011   //-7.3330078125
1110110111101010   //-4.521484375
1111000110000101   //-3.6201171875
0001111110110111   //7.9287109375
0001110101101011   //7.3544921875
1111100101000011   //-1.6845703125
1110111001101001   //-4.3974609375
1111011000101100   //-2.45703125
0000000100110011   //0.2998046875
0001010000101011   //5.0419921875
0000000110000000   //0.375
1110100010110101   //-5.8232421875
1111001110100000   //-3.09375
1111111000110100   //-0.44921875
0100011010111011   //17.6826171875
1111101101100100   //-1.15234375
1100111110101011   //-12.0830078125
1110111111000110   //-4.056640625
0010111010011110   //11.654296875
0000010110001111   //1.3896484375
1111011011110000   //-2.265625
0000110001010100   //3.08203125
1011001011011101   //-19.2841796875
0000010010001111   //1.1396484375
1111011000110110   //-2.447265625
0110001111100001   //24.9697265625
1111111001101001   //-0.3974609375
0000111011101111   //3.7333984375
1101101001100000   //-9.40625
0000011011110010   //1.736328125
0000110100100100   //3.28515625
1111110111011100   //-0.53515625
0111010011110110   //29.240234375
0010100111101001   //10.4775390625
0111000000110010   //28.048828125
1001110010000000   //-24.875
0000001001001101   //0.5751953125
0000000001001011   //0.0732421875
1111110110111101   //-0.5654296875
0000101111100111   //2.9755859375
1110010101010001   //-6.6708984375
0000000000110011   //0.0498046875
1111101011110001   //-1.2646484375
0000011100111010   //1.806640625
0000001111010111   //0.9599609375
1111011011001111   //-2.2978515625
1011100011010100   //-17.79296875
1111110001100110   //-0.900390625
0000010001011101   //1.0908203125
0000000111010101   //0.4580078125
1111110101010100   //-0.66796875
1111101010011001   //-1.3505859375
0001000000011000   //4.0234375
0000001000000001   //0.5009765625
0000000000101000   //0.0390625
1100101001001001   //-13.4287109375
1011101101011111   //-17.1572265625
0101111000001010   //23.509765625
0000100000001000   //2.0078125
1111110000011110   //-0.970703125
1111011100100000   //-2.21875
0000010101000011   //1.3154296875
0000000000110101   //0.0517578125
0010011100000011   //9.7529296875
1111100111110011   //-1.5126953125
1111010100000000   //-2.75
1111110110110101   //-0.5732421875
1011100101011001   //-17.6630859375
1010101100000110   //-21.244140625
0000010100101001   //1.2900390625
0000010000000000   //1.0
0000101100110011   //2.7998046875
1011000001100111   //-19.8994140625
0000010011000011   //1.1904296875
0000000101011001   //0.3369140625
1011001111101010   //-19.021484375
1111010011010001   //-2.7958984375
1111110101000010   //-0.685546875
0010100110111000   //10.4296875
1111110010010011   //-0.8564453125
0000000111000100   //0.44140625
1101011000011001   //-10.4755859375
0100010101011100   //17.33984375
0001000010100100   //4.16015625
0010100111110111   //10.4912109375
0000000110110000   //0.421875
0000110001111100   //3.12109375
1111100111100101   //-1.5263671875
1110000010011011   //-7.8486328125
1111011000011011   //-2.4736328125
1101111010100111   //-8.3369140625
0011011001001010   //13.572265625
1111010111001000   //-2.5546875
1111011001101001   //-2.3974609375
0001100100010110   //6.271484375
1111111110111000   //-0.0703125
1111010110110111   //-2.5712890625
0000000111011000   //0.4609375
1111110100100110   //-0.712890625
1110111100010000   //-4.234375
0001110001100011   //7.0966796875
1110010100001110   //-6.736328125
0000100000010010   //2.017578125
1111101111111011   //-1.0048828125
0101100110111111   //22.4365234375
0001011011011011   //5.7138671875
0000000011100110   //0.224609375
0010000000100101   //8.0361328125
1111111010100111   //-0.3369140625
1111110111001010   //-0.552734375
0000001110000010   //0.876953125
0000010010001001   //1.1337890625
0000000000111111   //0.0615234375
0000000011011100   //0.21484375
0000001001101100   //0.60546875
0010111101010110   //11.833984375
1111101111101111   //-1.0166015625
0011111110011010   //15.900390625
1111111101110101   //-0.1357421875
0000111010101111   //3.6708984375
0000110010001111   //3.1396484375
1011001001101001   //-19.3974609375
1000111111110101   //-28.0107421875
0000100110000100   //2.37890625
1111100001000001   //-1.9365234375
0001101101000001   //6.8134765625
0001010000000000   //5.0
1111111111001101   //-0.0498046875
1111100011010000   //-1.796875
0000101001110101   //2.6142578125
1111101110110111   //-1.0712890625
0000100110110010   //2.423828125
1111010001010100   //-2.91796875
1111110101011010   //-0.662109375
1111110010000000   //-0.875
0000011100111110   //1.810546875
1111010110010111   //-2.6025390625
0001010010010111   //5.1474609375
0001110101110111   //7.3662109375
0110111110110101   //27.9267578125
0111110101111110   //31.373046875
1111000001111100   //-3.87890625
1110010111100010   //-6.529296875
1101100100001111   //-9.7353515625
0001111000000100   //7.50390625
0000001100000001   //0.7509765625
0000000100101000   //0.2890625
0000000100011010   //0.275390625
1110010111000100   //-6.55859375
1101100100011000   //-9.7265625
0000001011001101   //0.7001953125
0000110011101110   //3.232421875
0000100111100110   //2.474609375
1101100011001100   //-9.80078125
0000101111000011   //2.9404296875
1110101110001111   //-5.1103515625
1111111111110110   //-0.009765625
1101100010000001   //-9.8740234375
0000001111110101   //0.9892578125
0000000011110010   //0.236328125
0000010000001101   //1.0126953125
0010010111000100   //9.44140625
0101000111011110   //20.466796875
1111110000110000   //-0.953125
0001101100101011   //6.7919921875
0000001111110011   //0.9873046875
1111100100101010   //-1.708984375
0001110100111101   //7.3095703125
1000100101010101   //-29.6669921875
0001111000110100   //7.55078125
1111000101101100   //-3.64453125
0000101111111011   //2.9951171875
1111101100110110   //-1.197265625
0100010111111011   //17.4951171875
0010101100001010   //10.759765625
1001001100010011   //-27.2314453125
1101001000001101   //-11.4873046875
0000000001110100   //0.11328125
0010110010111101   //11.1845703125
0000001100000010   //0.751953125
1111111011011011   //-0.2861328125
1111001011101101   //-3.2685546875
0010100000101010   //10.041015625
0000010010000001   //1.1259765625
0000000111110010   //0.486328125
1101100111111000   //-9.5078125
1001100001011011   //-25.9111328125
0010110111100111   //11.4755859375
0000100100010010   //2.267578125
0000010111011011   //1.4638671875
1111101010000001   //-1.3740234375
0000000010001010   //0.134765625
0000000111111100   //0.49609375
0001011100100001   //5.7822265625
0000011011010101   //1.7080078125
1111101101110100   //-1.13671875
1111101111011010   //-1.037109375
1100011000001001   //-14.4912109375
0000011000111010   //1.556640625
1101110010001100   //-8.86328125
0000010000110001   //1.0478515625
1111001011101000   //-3.2734375
1110010111101001   //-6.5224609375
0000101100000010   //2.751953125
0010010101100011   //9.3466796875
0101111011001101   //23.7001953125
1010110101010100   //-20.66796875
1101100100001010   //-9.740234375
1111011111111100   //-2.00390625
0000000000010111   //0.0224609375
1101100000010011   //-9.9814453125
0101011001010110   //21.583984375
0000000110000000   //0.375
0011111101010110   //15.833984375
1100000101011100   //-15.66015625
0000000110011001   //0.3994140625
0101010001001011   //21.0732421875
1111110100101000   //-0.7109375
0000000110010000   //0.390625
1110111101010010   //-4.169921875
0001101001000101   //6.5673828125
1100011111000111   //-14.0556640625
1110001001101001   //-7.3974609375
0001001010001001   //4.6337890625
0000011111101110   //1.982421875
1111111001110100   //-0.38671875
0010010110000111   //9.3818359375
1100110000101100   //-12.95703125
0000000101100010   //0.345703125
0111101001110111   //30.6162109375
0000000011011000   //0.2109375
0000001100010000   //0.765625
0001001100111110   //4.810546875
0000010111010000   //1.453125
1101011100010111   //-10.2275390625
1100110110110000   //-12.578125
0011001101001100   //12.82421875
0000010110011111   //1.4052734375
1111111110111111   //-0.0634765625
1111010100111111   //-2.6884765625
0010001001011111   //8.5927734375
1111010100010110   //-2.728515625
0000010111011001   //1.4619140625
1111110001010011   //-0.9189453125
0010110111000100   //11.44140625
0011101001011100   //14.58984375
0100010100010101   //17.2705078125
1101110011100100   //-8.77734375
1111110111000101   //-0.5576171875
0000010101101000   //1.3515625
0000010010101000   //1.1640625
0100000001101110   //16.107421875
0000011100010001   //1.7666015625
0000101000110110   //2.552734375
1010011100010010   //-22.232421875
0010000000100111   //8.0380859375
0000010011001001   //1.1962890625
0000010011010001   //1.2041015625
1011100011110101   //-17.7607421875
1111111111001100   //-0.05078125
1111111110011011   //-0.0986328125
0000001001011111   //0.5927734375
0010011010010101   //9.6455078125
1101101100011101   //-9.2216796875
1110101000001110   //-5.486328125
0000010111011111   //1.4677734375
0000010010111110   //1.185546875
0111100001010001   //30.0791015625
1111111111011111   //-0.0322265625
1111101011110100   //-1.26171875
0001110011111111   //7.2490234375
0000000101001110   //0.326171875
0000110010111001   //3.1806640625
1110111011110110   //-4.259765625
0010110101100100   //11.34765625
0010000000011111   //8.0302734375
1111110000000111   //-0.9931640625
1011100110101101   //-17.5810546875
1110100010110001   //-5.8271484375
1111111010011100   //-0.34765625
0000011010111110   //1.685546875
1110001101001001   //-7.1787109375
0000000101011100   //0.33984375
0000011111011100   //1.96484375
1111001000111010   //-3.443359375
1110100010011100   //-5.84765625
1111101001010100   //-1.41796875
1010110010101011   //-20.8330078125
0000001110001101   //0.8876953125
0000100101110001   //2.3603515625
1111011110011001   //-2.1005859375
1100111000011000   //-12.4765625
1111000001000001   //-3.9365234375
1101010000111010   //-10.943359375
1100011110111111   //-14.0634765625
0101001010011000   //20.6484375
0010101000010111   //10.5224609375
0000001110010100   //0.89453125
0000001101010111   //0.8349609375
1100101011111010   //-13.255859375
0010011000011001   //9.5244140625
0001011001000100   //5.56640625
1110010010001111   //-6.8603515625
0000100101111011   //2.3701171875
0001100111100100   //6.47265625
0000100011011110   //2.216796875
1111111000011000   //-0.4765625
1110100000111111   //-5.9384765625
0010101010010110   //10.646484375
0001011000010011   //5.5185546875
1111101111010110   //-1.041015625
1101011010001001   //-10.3662109375
1110111110010000   //-4.109375
1111111010011011   //-0.3486328125
1011110000001000   //-16.9921875
1111111100011110   //-0.220703125
1111101010010000   //-1.359375
0000001111101100   //0.98046875
1110101010110011   //-5.3251953125
0110010100100001   //25.2822265625
1111110000001000   //-0.9921875
1101110001001011   //-8.9267578125
0000011011011010   //1.712890625
1011010100000101   //-18.7451171875
0110110010000101   //27.1298828125
0000011001000000   //1.5625
1110101100101011   //-5.2080078125
1100010000001110   //-14.986328125
1101001010010010   //-11.357421875
0110001001001110   //24.576171875
0001110100101010   //7.291015625
1001110000110010   //-24.951171875
1111110111110110   //-0.509765625
1100000010111101   //-15.8154296875
0111011100001011   //29.7607421875
1111101000111110   //-1.439453125
0000000001110000   //0.109375
0000010000011001   //1.0244140625
0000000101111110   //0.373046875
1111100011011000   //-1.7890625
0001100011100101   //6.2236328125
1101111011001110   //-8.298828125
1111000111010001   //-3.5458984375
1110010000110001   //-6.9521484375
0000001001111101   //0.6220703125
1110000001111101   //-7.8779296875
1111110001111000   //-0.8828125
0001010001000110   //5.068359375
1110111110000100   //-4.12109375
0001101100000110   //6.755859375
1111110000001100   //-0.98828125
0000010000001001   //1.0087890625
1111100110110110   //-1.572265625
1111110111010010   //-0.544921875
0101110000011101   //23.0283203125
0000101111000110   //2.943359375
1111100100010011   //-1.7314453125
0000010010101101   //1.1689453125
0000010110101111   //1.4208984375
1100001010011100   //-15.34765625
1001111100011100   //-24.22265625
1111101110100011   //-1.0908203125
0010011111010000   //9.953125
0010111101110000   //11.859375
0001001110001010   //4.884765625
0011111000100001   //15.5322265625
1110010000010100   //-6.98046875
0000011100011000   //1.7734375
0000111000100110   //3.537109375
1111111001110101   //-0.3857421875
0000101110001000   //2.8828125
0000010001110110   //1.115234375
1101010110011100   //-10.59765625
1111110111000101   //-0.5576171875
0101010011110101   //21.2392578125
1011010111101110   //-18.517578125
0010100101001001   //10.3212890625
0000000011011010   //0.212890625
0000101111000100   //2.94140625
0011100010001000   //14.1328125
1101111100111001   //-8.1943359375
1011110010010111   //-16.8525390625
0000011110010110   //1.896484375
0100111100000100   //19.75390625
1111101011011110   //-1.283203125
0010101001010001   //10.5791015625
1101001001000100   //-11.43359375
0010011000010011   //9.5185546875
1111101110011101   //-1.0966796875
0000111100000111   //3.7568359375
0000000011011100   //0.21484375
0000011001001101   //1.5751953125
1111101001010110   //-1.416015625
0000001000111101   //0.5595703125
0000000110010010   //0.392578125
0000000010111101   //0.1845703125
1101110111000001   //-8.5615234375
0101101010010100   //22.64453125
0000111101101110   //3.857421875
1111101010001011   //-1.3642578125
1111110100010010   //-0.732421875
1111011110001000   //-2.1171875
0000011000111011   //1.5576171875
0000000010010111   //0.1474609375
0010001110000011   //8.8779296875
0001001001000111   //4.5693359375
0000000001010100   //0.08203125
0000000001011001   //0.0869140625
0010000101010010   //8.330078125
0000000111011000   //0.4609375
0011010001010011   //13.0810546875
1001100000100001   //-25.9677734375
0001111101111001   //7.8681640625
0010101011001011   //10.6982421875
0000000011011111   //0.2177734375
0000011110000000   //1.875
0001000000011011   //4.0263671875
0000000011111000   //0.2421875
0000000111100100   //0.47265625
0110101100010001   //26.7666015625
0000011011010001   //1.7041015625
1111101111100101   //-1.0263671875
1111111101100001   //-0.1552734375
1111011000111011   //-2.4423828125
1110110100011000   //-4.7265625
1101100001001010   //-9.927734375
1110111100010000   //-4.234375
0000000100010110   //0.271484375
0000001010000101   //0.6298828125
1111111101010010   //-0.169921875
0010111000111101   //11.5595703125
1111110001110101   //-0.8857421875
1001000101100000   //-27.65625
0111101000011001   //30.5244140625
1011011111001001   //-18.0537109375
0000111011111101   //3.7470703125
0000000011001100   //0.19921875
0001000110111010   //4.431640625
0000011110001100   //1.88671875
0000100010010110   //2.146484375
0000011000110001   //1.5478515625
0000001010110110   //0.677734375
1110001011010011   //-7.2939453125
1011010001101101   //-18.8935546875
1111010011111011   //-2.7548828125
0000101101010011   //2.8310546875
0001010110001111   //5.3896484375
0000000110010000   //0.390625
0000100000101010   //2.041015625
0100100100010100   //18.26953125
1101001101110010   //-11.138671875
1111010100010011   //-2.7314453125
0000010100111100   //1.30859375
0000010110111110   //1.435546875
1111110001010111   //-0.9150390625
1111111000011111   //-0.4697265625
1110101001010000   //-5.421875
1011011010111110   //-18.314453125
1111111010001001   //-0.3662109375
0000010110100111   //1.4130859375
0011110110011011   //15.4013671875
0000001111100110   //0.974609375
1111100101010101   //-1.6669921875
1100011110100001   //-14.0927734375
0000010001000100   //1.06640625
1111111111010010   //-0.044921875
0101101100010001   //22.7666015625
0010100000001011   //10.0107421875
1111110100101000   //-0.7109375
1101110101110000   //-8.640625
0000001011101001   //0.7275390625
0000100100111011   //2.3076171875
1110111010011111   //-4.3447265625
0000110100000000   //3.25
1010111001110011   //-20.3876953125
0000100010100100   //2.16015625
1000000111011100   //-31.53515625
1110100000001010   //-5.990234375
1110111011010010   //-4.294921875
1111101110000011   //-1.1220703125
1111111000011101   //-0.4716796875
0000110111101101   //3.4814453125
1110011000010101   //-6.4794921875
0100101000011001   //18.5244140625
1111000100010010   //-3.732421875
1111000010000011   //-3.8720703125
1000101111010001   //-29.0458984375
0000111010011001   //3.6494140625
0000100010111000   //2.1796875
1111100000011000   //-1.9765625
0001100011001011   //6.1982421875
0000010111010101   //1.4580078125
1001110011110011   //-24.7626953125
0000001001001101   //0.5751953125
1110011110001010   //-6.115234375
0000001111010011   //0.9560546875
1101100011111100   //-9.75390625
1001111011011000   //-24.2890625
0000010010101010   //1.166015625
0001000000101111   //4.0458984375
0000000010001010   //0.134765625
1111110100100000   //-0.71875
1111000001101100   //-3.89453125
0011100001011000   //14.0859375
0000001000010100   //0.51953125
1110010010110000   //-6.828125
0000100101011010   //2.337890625
0000011001111110   //1.623046875
0000011110100111   //1.9130859375
1110010110110110   //-6.572265625
1111010010011011   //-2.8486328125
1111101100000111   //-1.2431640625
0001111100110101   //7.8017578125
0000001011101111   //0.7333984375
1110110111001110   //-4.548828125
1111110000111111   //-0.9384765625
1111001110100000   //-3.09375
0000011110000101   //1.8798828125
1110101111000100   //-5.05859375
1111001111010100   //-3.04296875
1010100100011000   //-21.7265625
0101011111111110   //21.998046875
1111110010110000   //-0.828125
0010000110010110   //8.396484375
0000100101100000   //2.34375
0000011011110000   //1.734375
0000010000110001   //1.0478515625
0000000111011101   //0.4658203125
1101101011011011   //-9.2861328125
1111000101011011   //-3.6611328125
0000000001101100   //0.10546875
0010100100110010   //10.298828125
1111100010111010   //-1.818359375
0000001001110100   //0.61328125
0100111110001011   //19.8857421875
1011100000111011   //-17.9423828125
0011100000000001   //14.0009765625
0000000000100100   //0.03515625
1111011110011110   //-2.095703125
1110111011110001   //-4.2646484375
1001011101000011   //-26.1845703125
1110101011000100   //-5.30859375
0000001001111000   //0.6171875
1111101001101111   //-1.3916015625
0000001010111011   //0.6826171875
0101100111111101   //22.4970703125
0000010101001101   //1.3251953125
1111101011010011   //-1.2939453125
0000001011001001   //0.6962890625
1111011001101101   //-2.3935546875
1111011010001000   //-2.3671875
1111000111000100   //-3.55859375
1111001101001101   //-3.1748046875
0001001111001000   //4.9453125
0010111010110011   //11.6748046875
0011010111011010   //13.462890625
0010000100010110   //8.271484375
1111001110001100   //-3.11328125
0101000101101010   //20.353515625
1111110000001100   //-0.98828125
0001101111011110   //6.966796875
0010000011010000   //8.203125
0010100100100000   //10.28125
1100100001010101   //-13.9169921875
1111000101101000   //-3.6484375
0000110011111111   //3.2490234375
1111110110000101   //-0.6201171875
1011101101111101   //-17.1279296875
1101110010000011   //-8.8720703125
1110000010110101   //-7.8232421875
1100011101001011   //-14.1767578125
1111011010100100   //-2.33984375
0011001011111000   //12.7421875
0110001001111001   //24.6181640625
0010001100001111   //8.7646484375
0000001111000100   //0.94140625
1110011000000100   //-6.49609375
0010111111001111   //11.9521484375
0000110110001110   //3.388671875
1111000100110100   //-3.69921875
1111110111001000   //-0.5546875
1111111111001111   //-0.0478515625
1010001000010101   //-23.4794921875
0000001000010111   //0.5224609375
1111111010110110   //-0.322265625
0000001010100111   //0.6630859375
1111001000011001   //-3.4755859375
1101101111101010   //-9.021484375
1100001110110000   //-15.078125
1110010011011000   //-6.7890625
0011011000111100   //13.55859375
0000001001000000   //0.5625
1011110010000110   //-16.869140625
1011101001001000   //-17.4296875
1101010001110010   //-10.888671875
1000001111110011   //-31.0126953125
0111001001110001   //28.6103515625
0000010100110110   //1.302734375
0000111100110111   //3.8037109375
1110111101000011   //-4.1845703125
1111011100101110   //-2.205078125
0001010000000100   //5.00390625
1111101100111001   //-1.1943359375
0110000100011110   //24.279296875
0001100010010001   //6.1416015625
1111000110001011   //-3.6142578125
1001010111100001   //-26.5302734375
0000101011011101   //2.7158203125
1111101101010010   //-1.169921875
0000101101100100   //2.84765625
0000001100100110   //0.787109375
1111101101011101   //-1.1591796875
0000101001100111   //2.6005859375
1010101010000110   //-21.369140625
0001000011100011   //4.2216796875
1111111100001000   //-0.2421875
1001011100000110   //-26.244140625
0101001011100011   //20.7216796875
0111011101001110   //29.826171875
1011101011111110   //-17.251953125
0001100001100001   //6.0947265625
0100100101010010   //18.330078125
1111010110010100   //-2.60546875
0000000001001110   //0.076171875
0000000011011010   //0.212890625
0000000101111111   //0.3740234375
1101100110101100   //-9.58203125
0000000010000101   //0.1298828125
1111111101000100   //-0.18359375
0101100111110000   //22.484375
0000001101001000   //0.8203125
0000000100010110   //0.271484375
0001101010111110   //6.685546875
1001011011000010   //-26.310546875
1111011100000110   //-2.244140625
0001111100101110   //7.794921875
1111110111010100   //-0.54296875
0000001011110110   //0.740234375
1111111010001110   //-0.361328125
0000010010011011   //1.1513671875
0000011001010001   //1.5791015625
1101010111101011   //-10.5205078125
0000101000000010   //2.501953125
1101010111001101   //-10.5498046875
1101100111101010   //-9.521484375
1111011110001000   //-2.1171875
1111001001010011   //-3.4189453125
0000011001000101   //1.5673828125
1111100100011111   //-1.7197265625
1011111111010000   //-16.046875
1111110000010100   //-0.98046875
1111110010001011   //-0.8642578125
1100111111000100   //-12.05859375
1111101101011100   //-1.16015625
1011110010011101   //-16.8466796875
0010101100110100   //10.80078125
1111100101110010   //-1.638671875
0000101111100001   //2.9697265625
0000000010111110   //0.185546875
0011111111100010   //15.970703125
0010110001001100   //11.07421875
0010110101101101   //11.3564453125
1111110000000010   //-0.998046875
0000010010111000   //1.1796875
1110101011001001   //-5.3037109375
0000101110011001   //2.8994140625
0001001110110111   //4.9287109375
0011110010001001   //15.1337890625
1101010111001110   //-10.548828125
1111010001000111   //-2.9306640625
1101001000001100   //-11.48828125
1111110110001000   //-0.6171875
1110001101111101   //-7.1279296875
1100110100101110   //-12.705078125
0001000111101011   //4.4794921875
0011010110011001   //13.3994140625
1101111111100111   //-8.0244140625
0001110010010110   //7.146484375
0000011110101000   //1.9140625
0010100011101101   //10.2314453125
1001101011000100   //-25.30859375
0011011111111010   //13.994140625
0010110010110001   //11.1728515625
1111101101000000   //-1.1875
0101000100001001   //20.2587890625
1111111011001111   //-0.2978515625
0000000010001101   //0.1376953125
1110000001110110   //-7.884765625
0001011101110001   //5.8603515625
1110001011110110   //-7.259765625
1100010110000000   //-14.625
0001011100001010   //5.759765625
1100100000110110   //-13.947265625
1111010000010010   //-2.982421875
1001101100110100   //-25.19921875
0110000101101001   //24.3525390625
0101011110010011   //21.8935546875
1101010010110110   //-10.822265625
0000011110111011   //1.9326171875
1110010100001110   //-6.736328125
0000010011001101   //1.2001953125
1001110111000001   //-24.5615234375
1111110010100100   //-0.83984375
1110011101111010   //-6.130859375
1111011110010100   //-2.10546875
0000000100011011   //0.2763671875
0000010110100011   //1.4091796875
0001110110010011   //7.3935546875
0011001101011011   //12.8388671875
1111110000000101   //-0.9951171875
0000111100000110   //3.755859375
0000000100001101   //0.2626953125
0001010100111011   //5.3076171875
1111101101110101   //-1.1357421875
1011001000010010   //-19.482421875
0011000110111010   //12.431640625
0001111001010111   //7.5849609375
1111110000110111   //-0.9462890625
0000000001010100   //0.08203125
0000001000110101   //0.5517578125
0001111011101101   //7.7314453125
1111001100101011   //-3.2080078125
0011010000111111   //13.0615234375
1010101100001011   //-21.2392578125
1110110101100010   //-4.654296875
0000010001010000   //1.078125
0000011100010001   //1.7666015625
0111101101101000   //30.8515625
1001111110010000   //-24.109375
1111110000010100   //-0.98046875
1110111001111101   //-4.3779296875
1111111110101000   //-0.0859375
1111101001011101   //-1.4091796875
1111101001000110   //-1.431640625
1111000000011010   //-3.974609375
0010111001010011   //11.5810546875
0010010000000001   //9.0009765625
1100101101110010   //-13.138671875
1100110100111110   //-12.689453125
