1111101101101000   //-1.1484375
0011101110001001   //14.8837890625
1010100111100010   //-21.529296875
0001001111001110   //4.951171875
1011000001000011   //-19.9345703125
1111011000110010   //-2.451171875
0000100100011111   //2.2802734375
0000110100011001   //3.2744140625
1111010010011110   //-2.845703125
1010010100010000   //-22.734375
0000100000001011   //2.0107421875
0010000010110010   //8.173828125
0000010111000110   //1.443359375
1111100011011010   //-1.787109375
1111111110101101   //-0.0810546875
1001100011101001   //-25.7724609375
0101110000000101   //23.0048828125
0001001101101000   //4.8515625
0000000111110000   //0.484375
0000110011101000   //3.2265625
1110100110110011   //-5.5751953125
1110100011101001   //-5.7724609375
0000000011100111   //0.2255859375
0001110111110101   //7.4892578125
1111101101011000   //-1.1640625
1100000110010100   //-15.60546875
0000001000110100   //0.55078125
1111000111000101   //-3.5576171875
1100100100110011   //-13.7001953125
1000011001100110   //-30.400390625
0000000010101000   //0.1640625
0000000100001001   //0.2587890625
0000000110100010   //0.408203125
0001011010111110   //5.685546875
1111001111111010   //-3.005859375
1111110110011001   //-0.6005859375
0001010000000001   //5.0009765625
1110110000010101   //-4.9794921875
1111111001011000   //-0.4140625
1111101011100000   //-1.28125
1111011111100010   //-2.029296875
1111110010001111   //-0.8603515625
0010110100100001   //11.2822265625
1111101001011101   //-1.4091796875
1110110000010111   //-4.9775390625
0000000101100000   //0.34375
1010111111101001   //-20.0224609375
0000001010000001   //0.6259765625
1111101111010111   //-1.0400390625
0000100101010101   //2.3330078125
0011000010001001   //12.1337890625
0011110001001000   //15.0703125
1111011110100001   //-2.0927734375
0000001110111100   //0.93359375
1111111110000111   //-0.1181640625
1101111100010010   //-8.232421875
0000000101110010   //0.361328125
0000011010111010   //1.681640625
1111101000100011   //-1.4658203125
0000101011010000   //2.703125
0000010110100011   //1.4091796875
1110100001011001   //-5.9130859375
1111000011001101   //-3.7998046875
0000101100101000   //2.7890625
1011001010011011   //-19.3486328125
0011010110001010   //13.384765625
1111001110001110   //-3.111328125
1111100101100000   //-1.65625
1111011110101001   //-2.0849609375
0000001101011100   //0.83984375
0000110000011101   //3.0283203125
0000000101011111   //0.3427734375
1111101111011010   //-1.037109375
1101110111111000   //-8.5078125
1101110011100101   //-8.7763671875
0001010000000110   //5.005859375
1110110100100111   //-4.7119140625
0101101110010111   //22.8974609375
1101111101000101   //-8.1826171875
1110011010111100   //-6.31640625
1100011110111100   //-14.06640625
0000111101011100   //3.83984375
0000000101101100   //0.35546875
0011011100100011   //13.7841796875
1111101010101000   //-1.3359375
1111101111000011   //-1.0595703125
0001011101111001   //5.8681640625
1110110100100101   //-4.7138671875
1111001101000000   //-3.1875
1101100010111011   //-9.8173828125
0010110101100000   //11.34375
1000101000011010   //-29.474609375
1111101010100100   //-1.33984375
0001010001000000   //5.0625
1111110101100111   //-0.6494140625
0010000011101011   //8.2294921875
0000000000011000   //0.0234375
0000000001010110   //0.083984375
0000100110110101   //2.4267578125
0000000111001011   //0.4482421875
0010011010100111   //9.6630859375
0000010010000110   //1.130859375
0000001000101011   //0.5419921875
0110001011100101   //24.7236328125
0000100001011101   //2.0908203125
1111101001100100   //-1.40234375
1111010001011000   //-2.9140625
1111010000101010   //-2.958984375
0101111011001111   //23.7021484375
0001001000100110   //4.537109375
1111101100101001   //-1.2099609375
0000010001000011   //1.0654296875
1111001010000001   //-3.3740234375
1001011110000111   //-26.1181640625
1111101000110110   //-1.447265625
0010100011001011   //10.1982421875
0101110001001100   //23.07421875
1111101000011100   //-1.47265625
0001110111011011   //7.4638671875
1101001000110000   //-11.453125
0000111111001000   //3.9453125
1011010011011000   //-18.7890625
0111000001101000   //28.1015625
0100011000011101   //17.5283203125
0000110110010111   //3.3974609375
0010011010110110   //9.677734375
1110110111110111   //-4.5087890625
1110010110011010   //-6.599609375
0000011011011001   //1.7119140625
0000101010101001   //2.6650390625
1010011100111110   //-22.189453125
0100000001111010   //16.119140625
1111100101111011   //-1.6298828125
1110111100100010   //-4.216796875
0000000011110000   //0.234375
0000000000100011   //0.0341796875
0011011110011111   //13.9052734375
1110101110101110   //-5.080078125
1011000111011010   //-19.537109375
0000110001100011   //3.0966796875
0000011101101100   //1.85546875
0000010000010110   //1.021484375
1111111011000110   //-0.306640625
1001110111000001   //-24.5615234375
1111110000000100   //-0.99609375
0000001111101010   //0.978515625
0101011010001110   //21.638671875
1111011111100000   //-2.03125
1111110111011000   //-0.5390625
0000000110011000   //0.3984375
1111110100111101   //-0.6904296875
0000100110101001   //2.4150390625
0010011011000101   //9.6923828125
1111111111111001   //-0.0068359375
0000001101110011   //0.8623046875
0000011111011111   //1.9677734375
1110000111011100   //-7.53515625
1010111000010001   //-20.4833984375
0000000111011011   //0.4638671875
0000010000100001   //1.0322265625
0000001111110000   //0.984375
0001011010010000   //5.640625
0110100000000101   //26.0048828125
1111010001100101   //-2.9013671875
1111110010101010   //-0.833984375
0100011110100111   //17.9130859375
0001110101110010   //7.361328125
1110011001110101   //-6.3857421875
1111001110111011   //-3.0673828125
1111101010001110   //-1.361328125
1111110000010110   //-0.978515625
0001101010111100   //6.68359375
0101100010110000   //22.171875
1001001001001001   //-27.4287109375
1101000110011000   //-11.6015625
0101011000110111   //21.5537109375
0101000101110000   //20.359375
1101111111101010   //-8.021484375
0000010101001111   //1.3271484375
0000110010011010   //3.150390625
1111011001010000   //-2.421875
0001011100101001   //5.7900390625
1111101011001000   //-1.3046875
1111111110000000   //-0.125
1001110001000000   //-24.9375
1111000111111001   //-3.5068359375
1111011010001001   //-2.3662109375
1101010000101001   //-10.9599609375
1111110011111000   //-0.7578125
1010111000110111   //-20.4462890625
0000101110110101   //2.9267578125
1111111101100001   //-0.1552734375
1111011111100100   //-2.02734375
0010010000001000   //9.0078125
1111101111010101   //-1.0419921875
0000001111001000   //0.9453125
0011010011100110   //13.224609375
1101010110001010   //-10.615234375
0011110111011111   //15.4677734375
0000000111011010   //0.462890625
0000001101110110   //0.865234375
1101100000001001   //-9.9912109375
1111110110101010   //-0.583984375
0100111101010011   //19.8310546875
0101110010101001   //23.1650390625
1111011010000000   //-2.375
0010111000000010   //11.501953125
1101110100111110   //-8.689453125
1100010111011011   //-14.5361328125
0000001111101111   //0.9833984375
0100101000001001   //18.5087890625
1111111101111100   //-0.12890625
1110001100101001   //-7.2099609375
1111100110101101   //-1.5810546875
0000101010101000   //2.6640625
0000011000011010   //1.525390625
0010011001010101   //9.5830078125
1111001101010101   //-3.1669921875
0000010100101011   //1.2919921875
1100010000011110   //-14.970703125
0000000101001110   //0.326171875
1110011101100000   //-6.15625
0000010110011100   //1.40234375
0011001010110010   //12.673828125
0000001111010011   //0.9560546875
0000010000100101   //1.0361328125
0000110000110100   //3.05078125
0000010000011010   //1.025390625
1100100001100001   //-13.9052734375
0100001010010100   //16.64453125
0110001010101111   //24.6708984375
1111011000001111   //-2.4853515625
0000001111111010   //0.994140625
1110111011101110   //-4.267578125
1100101101111110   //-13.126953125
1101111011111101   //-8.2529296875
1111011111100101   //-2.0263671875
1111011110100101   //-2.0888671875
0010000101000100   //8.31640625
0100100101000100   //18.31640625
1111001110011111   //-3.0947265625
0011010010111111   //13.1865234375
1110101001010001   //-5.4208984375
0000000110000001   //0.3759765625
0000101000101001   //2.5400390625
0001100110010101   //6.3955078125
0000110111101111   //3.4833984375
0010010001111010   //9.119140625
0000111010101000   //3.6640625
1111001011000101   //-3.3076171875
1101010011111010   //-10.755859375
1111101100010001   //-1.2333984375
1101011100000000   //-10.25
0000001010100011   //0.6591796875
1111100001111110   //-1.876953125
0001111110001101   //7.8876953125
1110010010110101   //-6.8232421875
0001000100110010   //4.298828125
1110000111011110   //-7.533203125
1111100111110100   //-1.51171875
0000001011100000   //0.71875
0001001010010111   //4.6474609375
1001110100010111   //-24.7275390625
1111110011110110   //-0.759765625
1111000101100100   //-3.65234375
0000010000010001   //1.0166015625
1111001100110110   //-3.197265625
1111011111001000   //-2.0546875
0010110010101010   //11.166015625
1110001011101010   //-7.271484375
0110111010101010   //27.666015625
1111010001011111   //-2.9072265625
1111101011000100   //-1.30859375
0000100100001000   //2.2578125
0000000011111010   //0.244140625
1100000111001100   //-15.55078125
1110111110111110   //-4.064453125
0100111000110011   //19.5498046875
1111111001101100   //-0.39453125
1110010011000111   //-6.8056640625
1010001101001101   //-23.1748046875
0110101011100001   //26.7197265625
0000010010101011   //1.1669921875
1110101110001100   //-5.11328125
0000100110010110   //2.396484375
0000000100100110   //0.287109375
1000011110101010   //-30.083984375
0001010011011001   //5.2119140625
1111111000100110   //-0.462890625
1111001110110101   //-3.0732421875
0001111111111100   //7.99609375
1110111100101011   //-4.2080078125
1111000101000001   //-3.6865234375
1111110101101011   //-0.6455078125
0000010001000101   //1.0673828125
1111000001000000   //-3.9375
1110101000011010   //-5.474609375
1111100110000110   //-1.619140625
0001110101101010   //7.353515625
0000000011011001   //0.2119140625
0001010000001010   //5.009765625
0011101010101000   //14.6640625
1111101010011011   //-1.3486328125
0000100010000010   //2.126953125
0000101011011001   //2.7119140625
0000110010111110   //3.185546875
1111111110101001   //-0.0849609375
0011111001010011   //15.5810546875
0100001011101000   //16.7265625
0000011101010010   //1.830078125
0000010110100011   //1.4091796875
1111101111100000   //-1.03125
0000100101011010   //2.337890625
1111101000101101   //-1.4560546875
0000001001101011   //0.6044921875
1100011110000100   //-14.12109375
0000010100001011   //1.2607421875
1011100110101100   //-17.58203125
1111110001011001   //-0.9130859375
0000110010110111   //3.1787109375
1011110111100001   //-16.5302734375
1101011101010010   //-10.169921875
0100110100011110   //19.279296875
1111011100010101   //-2.2294921875
1111101111011111   //-1.0322265625
0000001100111011   //0.8076171875
0000011010000101   //1.6298828125
0000000110101000   //0.4140625
1111101111000010   //-1.060546875
0000011000100101   //1.5361328125
1110100010101110   //-5.830078125
0101100100111110   //22.310546875
1111101100101011   //-1.2080078125
1111110011111011   //-0.7548828125
0000000110010100   //0.39453125
0010010100010010   //9.267578125
0000101010100000   //2.65625
1000011110011100   //-30.09765625
1111010000111001   //-2.9443359375
0000100010011110   //2.154296875
1111000010111011   //-3.8173828125
0000010010110110   //1.177734375
1101100001101011   //-9.8955078125
1111100000001000   //-1.9921875
1111100100111101   //-1.6904296875
1111000010100001   //-3.8427734375
1110110000100000   //-4.96875
0000100110101110   //2.419921875
0001100101110000   //6.359375
0011000000000101   //12.0048828125
0001000010111001   //4.1806640625
1101110000101100   //-8.95703125
1111111100111011   //-0.1923828125
1100000001100101   //-15.9013671875
1100000000010011   //-15.9814453125
1111101010100011   //-1.3408203125
0110010110010100   //25.39453125
0101110011000100   //23.19140625
1101010101001011   //-10.6767578125
1100001110101011   //-15.0830078125
1111101000110101   //-1.4482421875
1100001101111011   //-15.1298828125
1111100111000000   //-1.5625
0000010011000111   //1.1943359375
0001111000000100   //7.50390625
1111000101001011   //-3.6767578125
0000101100100011   //2.7841796875
0000000100011110   //0.279296875
0000101000010011   //2.5185546875
1011101001101101   //-17.3935546875
0000000011110001   //0.2353515625
1101011101011101   //-10.1591796875
0000001110111100   //0.93359375
0001000100111100   //4.30859375
1111100101101010   //-1.646484375
1110101110000110   //-5.119140625
0011010110010110   //13.396484375
0000001100000011   //0.7529296875
1010111111010111   //-20.0400390625
1001110001010111   //-24.9150390625
0001111100000111   //7.7568359375
1111101011111110   //-1.251953125
0001000011101000   //4.2265625
0000011111101111   //1.9833984375
1101011111000111   //-10.0556640625
1111111100111110   //-0.189453125
0001000010111011   //4.1826171875
0000101100111101   //2.8095703125
1111100001111000   //-1.8828125
1111101000101001   //-1.4599609375
0000010110001010   //1.384765625
1111110001101011   //-0.8955078125
1111100000101100   //-1.95703125
1110101100011111   //-5.2197265625
0110000011010010   //24.205078125
1110010110000111   //-6.6181640625
1111011011010010   //-2.294921875
1111010011111111   //-2.7509765625
1111010100000011   //-2.7470703125
0010000100000000   //8.25
1001100001100010   //-25.904296875
0000011010010110   //1.646484375
1111111000101100   //-0.45703125
1110101011010111   //-5.2900390625
0000011110001011   //1.8857421875
1111001001000101   //-3.4326171875
0000110010000000   //3.125
1111011100100110   //-2.212890625
1001001111111010   //-27.005859375
1111100011011111   //-1.7822265625
0000001010011000   //0.6484375
0000010100110101   //1.3017578125
0010000101010000   //8.328125
0000000100100011   //0.2841796875
1100110001010110   //-12.916015625
1110101100101010   //-5.208984375
0000001000100100   //0.53515625
1100000000110001   //-15.9521484375
0100000001100010   //16.095703125
0001010110101011   //5.4169921875
1101111011111010   //-8.255859375
0001101000011101   //6.5283203125
0000111000000110   //3.505859375
1101010100001000   //-10.7421875
1111010101011110   //-2.658203125
1111101111100101   //-1.0263671875
1111110101010101   //-0.6669921875
0110110111100111   //27.4755859375
0011100001111010   //14.119140625
0000010001110010   //1.111328125
1111010010111001   //-2.8193359375
0000001001101100   //0.60546875
0010101011101001   //10.7275390625
1110110101000011   //-4.6845703125
1111100100011001   //-1.7255859375
1111100111100010   //-1.529296875
1111110011111110   //-0.751953125
0001011001000001   //5.5634765625
0000100111111110   //2.498046875
0001001101101100   //4.85546875
0000111000100111   //3.5380859375
0000011001110000   //1.609375
0000011101000001   //1.8134765625
1110100110110101   //-5.5732421875
1111101011010010   //-1.294921875
1110100001011111   //-5.9072265625
0000011110011010   //1.900390625
1100100110011000   //-13.6015625
0000001010101011   //0.6669921875
1111110001000011   //-0.9345703125
1100000111110010   //-15.513671875
1111101100111011   //-1.1923828125
0010110011100100   //11.22265625
0010010100100110   //9.287109375
0111101111011001   //30.9619140625
1111110110001000   //-0.6171875
1100000000000011   //-15.9970703125
1111110011001001   //-0.8037109375
0001011111101100   //5.98046875
1111111101100110   //-0.150390625
0000000011111100   //0.24609375
0101001000110101   //20.5517578125
1111000100101011   //-3.7080078125
0000001011001101   //0.7001953125
0111100001010010   //30.080078125
0000000100000001   //0.2509765625
1111010111001100   //-2.55078125
0000111110000100   //3.87890625
0001000101101100   //4.35546875
0000001001101010   //0.603515625
0000110100001001   //3.2587890625
1111110110100001   //-0.5927734375
1111111011001110   //-0.298828125
1111110111111111   //-0.5009765625
0000010011101001   //1.2275390625
0000001001100101   //0.5986328125
1111001010100011   //-3.3408203125
1101001101010001   //-11.1708984375
0001001110110011   //4.9248046875
0001101000111101   //6.5595703125
0001100011110100   //6.23828125
0000100110110111   //2.4287109375
1110010010100111   //-6.8369140625
0000101100001100   //2.76171875
1111101001000100   //-1.43359375
1101011101101111   //-10.1416015625
0000000100000100   //0.25390625
0000010011010100   //1.20703125
0000100111000001   //2.4384765625
1010100011101100   //-21.76953125
1111000001111010   //-3.880859375
0010001000000101   //8.5048828125
0000011001111011   //1.6201171875
1111010111010000   //-2.546875
1111101011000000   //-1.3125
0000101101000111   //2.8193359375
1111010101011000   //-2.6640625
0000111001101110   //3.607421875
0000010100100100   //1.28515625
1111111000001001   //-0.4912109375
1111111101011000   //-0.1640625
1111101101110110   //-1.134765625
0000011101010110   //1.833984375
0000010110100100   //1.41015625
0000001101010100   //0.83203125
0000010001000111   //1.0693359375
1000100100110101   //-29.6982421875
1111011001000111   //-2.4306640625
0001011111111101   //5.9970703125
1011011110100000   //-18.09375
1111100001010101   //-1.9169921875
1111101110111100   //-1.06640625
1111111000111110   //-0.439453125
0000010110101111   //1.4208984375
1111111111001010   //-0.052734375
0001010110110011   //5.4248046875
1110010101011001   //-6.6630859375
0001011011100000   //5.71875
1100011000100000   //-14.46875
1111001110101110   //-3.080078125
0101001110110001   //20.9228515625
0010010001010010   //9.080078125
1111101111001000   //-1.0546875
0000001001001101   //0.5751953125
0000100001100011   //2.0966796875
1101001110010001   //-11.1083984375
0000000111110111   //0.4912109375
1111010110000111   //-2.6181640625
0000110010101010   //3.166015625
1110101000010001   //-5.4833984375
1111111100100001   //-0.2177734375
1101110011010101   //-8.7919921875
1111100101000010   //-1.685546875
1010000111111101   //-23.5029296875
0000011001110101   //1.6142578125
0000001011101001   //0.7275390625
1111001010111000   //-3.3203125
1111000111111100   //-3.50390625
0010101111110011   //10.9873046875
0000011110110001   //1.9228515625
0101001011000100   //20.69140625
0001000000111000   //4.0546875
1100010101011000   //-14.6640625
0011101000000110   //14.505859375
0000100001011011   //2.0888671875
1111110000111100   //-0.94140625
1111010011111101   //-2.7529296875
0000100011010101   //2.2080078125
1111111110111001   //-0.0693359375
1101001101010111   //-11.1650390625
0000101010110101   //2.6767578125
0001011011100001   //5.7197265625
0000110100010100   //3.26953125
0001001011111101   //4.7470703125
0011001101001111   //12.8271484375
0000100111111110   //2.498046875
0001000011100100   //4.22265625
0110110110000001   //27.3759765625
1111111110111100   //-0.06640625
0010000111011010   //8.462890625
1111100100011011   //-1.7236328125
1110001111101101   //-7.0185546875
0000000100000101   //0.2548828125
0010111000111000   //11.5546875
0010111100000100   //11.75390625
1110111110001001   //-4.1162109375
0000000010111011   //0.1826171875
0110110110011100   //27.40234375
0010111010001011   //11.6357421875
1111110010000111   //-0.8681640625
1110000001100010   //-7.904296875
1110001000011010   //-7.474609375
1111100111010011   //-1.5439453125
1111010000001100   //-2.98828125
0001100010010011   //6.1435546875
0010000111001000   //8.4453125
0000001001101011   //0.6044921875
1111111011101000   //-0.2734375
0000000101110000   //0.359375
0000010011101100   //1.23046875
0110000001111000   //24.1171875
0011011010000101   //13.6298828125
1110000011011101   //-7.7841796875
0001101110101100   //6.91796875
1111011111011011   //-2.0361328125
1011111110011100   //-16.09765625
0011010100001000   //13.2578125
0001010001011001   //5.0869140625
1111001011001000   //-3.3046875
0011001001100000   //12.59375
0000001100101111   //0.7958984375
0011100010111011   //14.1826171875
0000111101100010   //3.845703125
1000010001010010   //-30.919921875
0001100001101100   //6.10546875
1110001110100110   //-7.087890625
0001101100101111   //6.7958984375
0110011101111010   //25.869140625
0000001101011000   //0.8359375
1111111101111010   //-0.130859375
1111100110111110   //-1.564453125
1111101111110000   //-1.015625
1100100110100000   //-13.59375
0011110000010010   //15.017578125
1110100110000110   //-5.619140625
0011101110010101   //14.8955078125
1101111101100100   //-8.15234375
1111100010110101   //-1.8232421875
0010001110111110   //8.935546875
1101010100111101   //-10.6904296875
1000100100111000   //-29.6953125
1111101111110101   //-1.0107421875
1111101110011001   //-1.1005859375
1100010010010100   //-14.85546875
0010111101001110   //11.826171875
1111111101110110   //-0.134765625
0000010010000101   //1.1298828125
0100101110101000   //18.9140625
0011111000111110   //15.560546875
1111101101000000   //-1.1875
0000111110000100   //3.87890625
0001011000001010   //5.509765625
0000101010111000   //2.6796875
1011101110000101   //-17.1201171875
0000001001100100   //0.59765625
1111100110110111   //-1.5712890625
1111100101001000   //-1.6796875
0000010001111001   //1.1181640625
1111110110010010   //-0.607421875
1100101001111110   //-13.376953125
0000000000010111   //0.0224609375
1101000100110100   //-11.69921875
1111101110110011   //-1.0751953125
1101110000100000   //-8.96875
0000010001111111   //1.1240234375
1111100011011110   //-1.783203125
1101100011100011   //-9.7783203125
0010100110100001   //10.4072265625
0001000000101010   //4.041015625
1101110001000011   //-8.9345703125
1101011100111101   //-10.1904296875
0001010101011011   //5.3388671875
1100101001110100   //-13.38671875
0000001010000011   //0.6279296875
0000100101111001   //2.3681640625
1111000001100001   //-3.9052734375
1100100001111101   //-13.8779296875
0000111001111111   //3.6240234375
0000010011010110   //1.208984375
0000010010110110   //1.177734375
1010011000100100   //-22.46484375
0000011101011000   //1.8359375
1110110011100010   //-4.779296875
1011001011101110   //-19.267578125
1110010000100110   //-6.962890625
1110100001111001   //-5.8818359375
1011011000100111   //-18.4619140625
0011010110001111   //13.3896484375
1010110001110010   //-20.888671875
0000100000001011   //2.0107421875
0010001001110101   //8.6142578125
0000011001010111   //1.5849609375
1011111110110000   //-16.078125
0000100001011000   //2.0859375
1101111011111011   //-8.2548828125
0000001100111100   //0.80859375
1111101110011001   //-1.1005859375
0000111011010010   //3.705078125
0010111110010010   //11.892578125
0000111111011000   //3.9609375
0000110101101100   //3.35546875
1110111001000110   //-4.431640625
0000101011110111   //2.7412109375
0010001100111101   //8.8095703125
1010100010001011   //-21.8642578125
0000100001111110   //2.123046875
1111100101101110   //-1.642578125
0011110110111100   //15.43359375
1100100010001001   //-13.8662109375
1111000100100110   //-3.712890625
0000010001010000   //1.078125
1111000110001000   //-3.6171875
0000010011001101   //1.2001953125
1111101111000101   //-1.0576171875
1111111000111110   //-0.439453125
1111000001010000   //-3.921875
1111001000010000   //-3.484375
0000011100110011   //1.7998046875
0000110101001110   //3.326171875
0000101011010010   //2.705078125
1110010101011100   //-6.66015625
0001011111001110   //5.951171875
0000011110110011   //1.9248046875
0000011101010011   //1.8310546875
0101010110001100   //21.38671875
0001010100000101   //5.2548828125
0010101001011101   //10.5908203125
1111011010001101   //-2.3623046875
0010010000010110   //9.021484375
1111010000111100   //-2.94140625
0111000011000011   //28.1904296875
0000011100010101   //1.7705078125
1011011101001101   //-18.1748046875
0111100101100010   //30.345703125
1001101001100010   //-25.404296875
1111010111110100   //-2.51171875
1111111100010110   //-0.228515625
0011100100101100   //14.29296875
0000011100000101   //1.7548828125
0010011110111011   //9.9326171875
1101010101101111   //-10.6416015625
1111110001110010   //-0.888671875
1111101111111100   //-1.00390625
0000011111111100   //1.99609375
0000010111011110   //1.466796875
0000111010001000   //3.6328125
0010111010001011   //11.6357421875
0000000111011101   //0.4658203125
0000101001011011   //2.5888671875
1111110110010010   //-0.607421875
0000011000110000   //1.546875
1100000111111110   //-15.501953125
0000000101111100   //0.37109375
1110010010110110   //-6.822265625
1010011011010100   //-22.29296875
0001110110100111   //7.4130859375
0000101010100100   //2.66015625
0010011100101011   //9.7919921875
1011000111101111   //-19.5166015625
1111011001000000   //-2.4375
1111110011000101   //-0.8076171875
1111101001000010   //-1.435546875
1111110100000010   //-0.748046875
1100111011010110   //-12.291015625
0011101111001001   //14.9462890625
1111100010111010   //-1.818359375
1000111110110000   //-28.078125
0000101000000101   //2.5048828125
1111011010000011   //-2.3720703125
0101011001111001   //21.6181640625
0001111110000000   //7.875
1111110001000100   //-0.93359375
0001111010110110   //7.677734375
0000000100110000   //0.296875
0111011101101100   //29.85546875
1110000000010110   //-7.978515625
0000111100110011   //3.7998046875
1111101101011000   //-1.1640625
1111010101010000   //-2.671875
0000001011010011   //0.7060546875
1111110101010100   //-0.66796875
0000100100010000   //2.265625
1111001110001100   //-3.11328125
0011101000110111   //14.5537109375
1111110010111110   //-0.814453125
0000000110011110   //0.404296875
1110111100111011   //-4.1923828125
1111100000101100   //-1.95703125
0000000001110101   //0.1142578125
0000111110111011   //3.9326171875
0000010101001111   //1.3271484375
0101011001001000   //21.5703125
0001110101110011   //7.3623046875
0000001010111011   //0.6826171875
1111101111100011   //-1.0283203125
1111011110100110   //-2.087890625
1111101000101110   //-1.455078125
1111011111110001   //-2.0146484375
1100010111001001   //-14.5537109375
1101011101100011   //-10.1533203125
1111111000101011   //-0.4580078125
0000100011100110   //2.224609375
1100010111101001   //-14.5224609375
1111111100001101   //-0.2373046875
0101101010101001   //22.6650390625
1111000111010111   //-3.5400390625
0000110101011010   //3.337890625
0101000111010011   //20.4560546875
0000011100101100   //1.79296875
1111101110101000   //-1.0859375
0000010101110111   //1.3662109375
1111110001100100   //-0.90234375
1101110111011101   //-8.5341796875
0000101011110011   //2.7373046875
1111001000010000   //-3.484375
0010010110011001   //9.3994140625
0000011101101110   //1.857421875
0101110010001010   //23.134765625
0000011101000000   //1.8125
0000010001011111   //1.0927734375
0000001000001000   //0.5078125
1111111011010100   //-0.29296875
0011111011110011   //15.7373046875
1100000011010000   //-15.796875
1010101110110110   //-21.072265625
1111110001101110   //-0.892578125
1100101010110111   //-13.3212890625
1111010011100100   //-2.77734375
0000001001011011   //0.5888671875
0000111001010100   //3.58203125
1111011000010110   //-2.478515625
0101101100100011   //22.7841796875
0000000000101110   //0.044921875
0010100101001100   //10.32421875
0000101110101011   //2.9169921875
1111111001111111   //-0.3759765625
1111110111010100   //-0.54296875
0000000101100010   //0.345703125
0000100011001010   //2.197265625
1110011110010100   //-6.10546875
0001110110110101   //7.4267578125
1111111001010110   //-0.416015625
0100111000100101   //19.5361328125
0011100000101101   //14.0439453125
1111000010110100   //-3.82421875
0101110001111011   //23.1201171875
0000110001010101   //3.0830078125
1110001101100110   //-7.150390625
1111111010111000   //-0.3203125
1111100101001100   //-1.67578125
1000011001010001   //-30.4208984375
1111100101111010   //-1.630859375
1111011001110011   //-2.3876953125
0110100010110001   //26.1728515625
1111001100100000   //-3.21875
0000110010010100   //3.14453125
1010100001000100   //-21.93359375
0001110010111000   //7.1796875
0001010110101010   //5.416015625
1111100010000000   //-1.875
0101100011011100   //22.21484375
0000001011101011   //0.7294921875
0100100110011111   //18.4052734375
1111100100110100   //-1.69921875
1100101010101111   //-13.3291015625
0000011101110001   //1.8603515625
0000010100011100   //1.27734375
0000011101011000   //1.8359375
1111100100100101   //-1.7138671875
0000000010101000   //0.1640625
0000010001000011   //1.0654296875
0111110011011000   //31.2109375
1100111001100011   //-12.4033203125
1111111001010111   //-0.4150390625
0000101111100010   //2.970703125
0000001010100001   //0.6572265625
0001001000001001   //4.5087890625
0010001111001111   //8.9521484375
0000001101011010   //0.837890625
1110111100001011   //-4.2392578125
1111010110111000   //-2.5703125
0000001100111001   //0.8056640625
1111110110101011   //-0.5830078125
0000101011000011   //2.6904296875
0110111111101101   //27.9814453125
1111001111110100   //-3.01171875
1111101000000000   //-1.5
0100010001010100   //17.08203125
0000001010001101   //0.6376953125
1100101100000100   //-13.24609375
0000111101100000   //3.84375
1110100000000110   //-5.994140625
1111000001011011   //-3.9111328125
1111110100010001   //-0.7333984375
1010010110101100   //-22.58203125
0000011000001010   //1.509765625
0001000110100000   //4.40625
1111101111000101   //-1.0576171875
0000001001000110   //0.568359375
0100101100010010   //18.767578125
1110101000000010   //-5.498046875
0000000101010110   //0.333984375
1111111011100011   //-0.2783203125
1111111100101010   //-0.208984375
1111111111100000   //-0.03125
1111110011001010   //-0.802734375
0001111001110010   //7.611328125
1111101100001011   //-1.2392578125
1111111101010111   //-0.1650390625
0011001011000010   //12.689453125
0100100111011110   //18.466796875
1000110101001100   //-28.67578125
1000001111011101   //-31.0341796875
1100011111101011   //-14.0205078125
0000111000101001   //3.5400390625
1111010001011001   //-2.9130859375
0000111110010011   //3.8935546875
1111111111010001   //-0.0458984375
1111111001100000   //-0.40625
1111111110100010   //-0.091796875
0110010001111110   //25.123046875
0000000111000110   //0.443359375
1110000111111100   //-7.50390625
0000010110110100   //1.42578125
1000110101100111   //-28.6494140625
1100001001111101   //-15.3779296875
1011011111001110   //-18.048828125
1111110001111001   //-0.8818359375
0000001010111000   //0.6796875
1111101100000101   //-1.2451171875
1101111111000110   //-8.056640625
0101101100011000   //22.7734375
1011110000000001   //-16.9990234375
0000000100001001   //0.2587890625
1111110010000100   //-0.87109375
1000101111000000   //-29.0625
1111001101111111   //-3.1259765625
0000010101100110   //1.349609375
1111011101110000   //-2.140625
1111110111001000   //-0.5546875
1111110010111100   //-0.81640625
0011100010110000   //14.171875
1111011100101000   //-2.2109375
1100010010101001   //-14.8349609375
0000001111001000   //0.9453125
0011000011011100   //12.21484375
0000101011010010   //2.705078125
0101001000000110   //20.505859375
1111101000011110   //-1.470703125
1111110101100001   //-0.6552734375
0000010010111110   //1.185546875
0100000001101000   //16.1015625
0000101001011011   //2.5888671875
0000010111100010   //1.470703125
0000101000010101   //2.5205078125
0000010110000111   //1.3818359375
0000010000000111   //1.0068359375
0000001011001011   //0.6982421875
0010001000011001   //8.5244140625
0000010001001110   //1.076171875
0000011000100110   //1.537109375
0000101011000101   //2.6923828125
0100001100100110   //16.787109375
0001110001100011   //7.0966796875
1011100111010000   //-17.546875
0000100101010111   //2.3349609375
0000001011010000   //0.703125
0001100001101101   //6.1064453125
0000100100100111   //2.2880859375
0000111011101110   //3.732421875
0000111010100011   //3.6591796875
